ID,cif
A-1377,"# generated using pymatgen
data_K2RbVF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.57411139
_cell_length_b   9.71007074
_cell_length_c   7.76538047
_cell_angle_alpha   87.43045416
_cell_angle_beta   39.06626875
_cell_angle_gamma   48.36856917
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2RbVF6
_chemical_formula_sum   'K4 Rb2 V2 F12'
_cell_volume   4.20625736
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.62469101  0.47574139  0.21914023  1
  F  F1  1  0.31205845  0.30207062  0.75614786  1
  F  F2  1  0.19275618  0.51356077  0.89204544  1
  F  F3  1  0.36835957  0.96135068  0.15542078  1
  F  F4  1  0.85984516  0.92728734  0.30186760  1
  F  F5  1  0.09810400  0.67435980  0.97045535  1
  F  F6  1  0.65601540  0.73675537  0.07848752  1
  F  F7  1  0.70088482  0.64816856  0.14434183  1
  F  F8  1  0.85951018  0.91015387  0.26592708  1
  F  F9  1  0.12107563  0.31111002  0.76314664  1
  F  F10  1  0.29330540  0.34804964  0.70524740  1
  F  F11  1  0.24140644  0.32912016  0.02728372  1
  K  K12  1  0.15637875  0.64691234  0.49190950  1
  K  K13  1  0.44795561  0.01001072  0.55878270  1
  K  K14  1  0.44680977  0.96046114  0.34104931  1
  K  K15  1  0.80930233  0.27016544  0.51875782  1
  Rb  Rb16  1  0.27404261  0.17670584  0.32975161  1
  Rb  Rb17  1  0.09054637  0.89058399  0.97182393  1
  V  V18  1  0.88772583  0.76183105  0.14203131  1
  V  V19  1  0.28492737  0.96477914  0.23182404  1
"
A-1310,"# generated using pymatgen
data_Hf2Zr3ZnSn2Sb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.11030235
_cell_length_b   10.57670412
_cell_length_c   3.16831456
_cell_angle_alpha   173.40412343
_cell_angle_beta   43.21916833
_cell_angle_gamma   133.19161681
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2Zr3ZnSn2Sb
_chemical_formula_sum   'Hf4 Zr6 Zn2 Sn4 Sb2'
_cell_volume   20.77067830
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.24374533  0.82844591  0.60580063  1
  Hf  Hf1  1  0.67485714  0.34011698  0.69203973  1
  Hf  Hf2  1  0.95248461  0.01898146  0.20031643  1
  Hf  Hf3  1  0.48679686  0.45297217  0.60305405  1
  Sb  Sb4  1  0.72196102  0.40057278  0.90013778  1
  Sb  Sb5  1  0.10053635  0.02101231  0.07652187  1
  Sn  Sn6  1  0.91850710  0.76964426  0.89602447  1
  Sn  Sn7  1  0.37384176  0.51096058  0.64453608  1
  Sn  Sn8  1  0.46139336  0.47884417  0.62853622  1
  Sn  Sn9  1  0.38875771  0.50951052  0.87858236  1
  Zn  Zn10  1  0.79227734  0.09246445  0.52888846  1
  Zn  Zn11  1  0.54902554  0.81843352  0.61125720  1
  Zr  Zr12  1  0.59038234  0.21946716  0.14593455  1
  Zr  Zr13  1  0.29334235  0.33488798  0.34194779  1
  Zr  Zr14  1  0.50616837  0.44901705  0.19444144  1
  Zr  Zr15  1  0.40224886  0.22230625  0.62192094  1
  Zr  Zr16  1  0.52533197  0.98712730  0.10418892  1
  Zr  Zr17  1  0.28297663  0.16105223  0.07987118  1
"
A-923,"# generated using pymatgen
data_Dy3Er5VOs3C8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   15.35157042
_cell_length_b   7.04999631
_cell_length_c   6.15488965
_cell_angle_alpha   14.97025800
_cell_angle_beta   75.98977518
_cell_angle_gamma   90.92933432
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy3Er5VOs3C8
_chemical_formula_sum   'Dy3 Er5 V1 Os3 C8'
_cell_volume   10.91024416
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.02750063  0.37122989  0.41266847  1
  C  C1  1  0.88225532  0.66781712  0.20383358  1
  C  C2  1  0.80404091  0.17761278  0.56201339  1
  C  C3  1  0.83336401  0.18183565  0.38403702  1
  C  C4  1  0.24667645  0.96951318  0.25642490  1
  C  C5  1  0.81056738  0.87618375  0.48124680  1
  C  C6  1  0.38624430  0.03967762  0.77650070  1
  C  C7  1  0.03914142  0.07695246  0.33851892  1
  Dy  Dy8  1  0.02412844  0.08786440  0.07468724  1
  Dy  Dy9  1  0.54800892  0.00741887  0.26291156  1
  Dy  Dy10  1  0.42021132  0.05737162  0.05252838  1
  Er  Er11  1  0.67480326  0.90154791  0.47042799  1
  Er  Er12  1  0.52614498  0.32398796  0.59016848  1
  Er  Er13  1  0.83095706  0.46514654  0.45213473  1
  Er  Er14  1  0.02649669  0.74509501  0.01352978  1
  Er  Er15  1  0.06421137  0.34781051  0.77756798  1
  Os  Os16  1  0.05996203  0.64223790  0.66057944  1
  Os  Os17  1  0.35495472  0.29269004  0.80716062  1
  Os  Os18  1  0.37337160  0.70451021  0.42615205  1
  V  V19  1  0.93301344  0.01392794  0.14015222  1
"
A-754,"# generated using pymatgen
data_LiGd2OsO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.70603583
_cell_length_b   11.30837503
_cell_length_c   2.75187317
_cell_angle_alpha   99.26658507
_cell_angle_beta   12.76980274
_cell_angle_gamma   88.12612622
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiGd2OsO6
_chemical_formula_sum   'Li2 Gd4 Os2 O12'
_cell_volume   29.16229796
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.95790672  0.36072397  0.69472933  1
  Gd  Gd1  1  0.41182327  0.46820593  0.97719675  1
  Gd  Gd2  1  0.86054277  0.64470673  0.00974476  1
  Gd  Gd3  1  0.17885685  0.35953093  0.84047675  1
  Li  Li4  1  0.82119894  0.06852818  0.55169499  1
  Li  Li5  1  0.07801533  0.14423180  0.45040655  1
  O  O6  1  0.59046745  0.79594088  0.50725621  1
  O  O7  1  0.30277729  0.82950449  0.68841439  1
  O  O8  1  0.52019167  0.48738289  0.03809047  1
  O  O9  1  0.51676512  0.27903557  0.41699624  1
  O  O10  1  0.07462406  0.45997739  0.45076752  1
  O  O11  1  0.40322971  0.34858418  0.75548935  1
  O  O12  1  0.41481590  0.30058956  0.72530931  1
  O  O13  1  0.72217983  0.67667913  0.08402693  1
  O  O14  1  0.03237391  0.07353759  0.01610756  1
  O  O15  1  0.28452492  0.64032722  0.55228561  1
  O  O16  1  0.36171150  0.72739410  0.15242004  1
  O  O17  1  0.26541352  0.86535406  0.53904021  1
  Os  Os18  1  0.68709874  0.69524145  0.89409697  1
  Os  Os19  1  0.29358959  0.21265888  0.52488768  1
"
A-1286,"# generated using pymatgen
data_LiGd2OsO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.56306608
_cell_length_b   1.51014411
_cell_length_c   7.52031947
_cell_angle_alpha   156.38443164
_cell_angle_beta   30.08078993
_cell_angle_gamma   170.82297194
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiGd2OsO6
_chemical_formula_sum   'Li2 Gd4 Os2 O12'
_cell_volume   1.46836489
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.18452454  0.24237394  0.96828306  1
  Gd  Gd1  1  0.06664658  0.46496344  0.34476805  1
  Gd  Gd2  1  0.48534107  0.03605843  0.41209888  1
  Gd  Gd3  1  0.13744354  0.75544238  0.39169419  1
  Li  Li4  1  0.21927977  0.84551716  0.27659565  1
  Li  Li5  1  0.15836811  0.42831278  0.07338254  1
  O  O6  1  0.77250791  0.05322695  0.28548041  1
  O  O7  1  0.92502785  0.86929655  0.35966370  1
  O  O8  1  0.71517992  0.83718204  0.74576211  1
  O  O9  1  0.46704841  0.46614909  0.51257706  1
  O  O10  1  0.51230025  0.39558506  0.76918626  1
  O  O11  1  0.89078045  0.37551212  0.63014627  1
  O  O12  1  0.29871798  0.44047308  0.90923393  1
  O  O13  1  0.35212278  0.41478252  0.99965489  1
  O  O14  1  0.50466394  0.30032921  0.84761798  1
  O  O15  1  0.06361914  0.57253647  0.93151259  1
  O  O16  1  0.59694266  0.68168592  0.42650557  1
  O  O17  1  0.20744038  0.01330757  0.77865100  1
  Os  Os18  1  0.25274229  0.54169226  0.79895329  1
  Os  Os19  1  0.28365278  0.12848043  0.65350735  1
"
A-344,"# generated using pymatgen
data_LiVSnF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.83961665
_cell_length_b   11.75008654
_cell_length_c   10.45946505
_cell_angle_alpha   20.61685871
_cell_angle_beta   132.32290740
_cell_angle_gamma   119.27629509
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVSnF6
_chemical_formula_sum   'Li2 V2 Sn2 F12'
_cell_volume   264.52770164
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.31626177  0.86707211  0.81410015  1
  F  F1  1  0.91627741  0.64008617  0.55940604  1
  F  F2  1  0.37438726  0.57006979  0.92250443  1
  F  F3  1  0.66897011  0.43703818  0.72450662  1
  F  F4  1  0.48593950  0.92187715  0.55930340  1
  F  F5  1  0.53579402  0.15820885  0.26051587  1
  F  F6  1  0.27172756  0.06712604  0.13230801  1
  F  F7  1  0.49543095  0.74065924  0.86851138  1
  F  F8  1  0.88397408  0.18164229  0.11972213  1
  F  F9  1  0.02914476  0.37771988  0.90031922  1
  F  F10  1  0.84198427  0.53307104  0.94766307  1
  F  F11  1  0.14355254  0.46630001  0.19823909  1
  Li  Li12  1  0.88036036  0.53881407  0.92405462  1
  Li  Li13  1  0.99296236  0.09650755  0.62672037  1
  Sn  Sn14  1  0.91272163  0.02951026  0.42997003  1
  Sn  Sn15  1  0.69420958  0.54485655  0.96206713  1
  V  V16  1  0.19037390  0.56405830  0.86999357  1
  V  V17  1  0.10244179  0.92710137  0.20271444  1
"
A-597,"# generated using pymatgen
data_LiGd2OsO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.39078476
_cell_length_b   6.33399716
_cell_length_c   3.30181349
_cell_angle_alpha   27.99684530
_cell_angle_beta   81.06611758
_cell_angle_gamma   59.48181864
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiGd2OsO6
_chemical_formula_sum   'Li2 Gd4 Os2 O12'
_cell_volume   43.06668377
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.36708093  0.36087608  0.35461426  1
  Gd  Gd1  1  0.46548843  0.97690868  0.54051876  1
  Gd  Gd2  1  0.41272068  0.78052092  0.05213428  1
  Gd  Gd3  1  0.47270489  0.19965792  0.18606710  1
  Li  Li4  1  0.59851074  0.08843756  0.01340055  1
  Li  Li5  1  0.76140261  0.80226660  0.88048077  1
  O  O6  1  0.71066618  0.64503670  0.40317726  1
  O  O7  1  0.60771847  0.92372131  0.08596039  1
  O  O8  1  0.04533195  0.41882277  0.64775896  1
  O  O9  1  0.45343828  0.48232985  0.68031168  1
  O  O10  1  0.26843643  0.91618872  0.22880316  1
  O  O11  1  0.92403030  0.31545019  0.69110227  1
  O  O12  1  0.96074438  0.98881578  0.02592254  1
  O  O13  1  0.13606310  0.70644331  0.81465232  1
  O  O14  1  0.52852654  0.87411344  0.80593503  1
  O  O15  1  0.71588802  0.46873999  0.90630066  1
  O  O16  1  0.14982557  0.77574062  0.12551880  1
  O  O17  1  0.91523504  0.67794037  0.81595588  1
  Os  Os18  1  0.33227158  0.22544575  0.50328910  1
  Os  Os19  1  0.99220729  0.07551241  0.43005407  1
"
A-1578,"# generated using pymatgen
data_ThPd3Se4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.20927158
_cell_length_b   7.43017234
_cell_length_c   2.33642350
_cell_angle_alpha   78.45231305
_cell_angle_beta   73.24801838
_cell_angle_gamma   76.52864976
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThPd3Se4
_chemical_formula_sum   'Th2 Pd6 Se8'
_cell_volume   115.34908783
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.37801790  0.21740341  0.68756676  1
  Pd  Pd1  1  0.26912832  0.10450935  0.10285997  1
  Pd  Pd2  1  0.01566696  0.99817991  0.91937160  1
  Pd  Pd3  1  0.77723956  0.72867727  0.21468306  1
  Pd  Pd4  1  0.28309822  0.95488977  0.88118207  1
  Pd  Pd5  1  0.73700237  0.71154022  0.55143976  1
  Se  Se6  1  0.64436913  0.80990124  0.35347068  1
  Se  Se7  1  0.54659843  0.16262531  0.00217009  1
  Se  Se8  1  0.51106977  0.24210167  0.51110697  1
  Se  Se9  1  0.53144360  0.94118094  0.07913733  1
  Se  Se10  1  0.34098530  0.95762682  0.95793760  1
  Se  Se11  1  0.21841860  0.30528164  0.35669446  1
  Se  Se12  1  0.51063871  0.56384659  0.04190612  1
  Se  Se13  1  0.75123882  0.94723511  0.78598785  1
  Th  Th14  1  0.55109167  0.30628014  0.23913527  1
  Th  Th15  1  0.49380589  0.64957619  0.84312403  1
"
A-1615,"# generated using pymatgen
data_Ce2Zn3Ge
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   1.96679467
_cell_length_b   11.46816584
_cell_length_c   7.24904744
_cell_angle_alpha   138.50937813
_cell_angle_beta   81.86675834
_cell_angle_gamma   57.39792397
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2Zn3Ge
_chemical_formula_sum   'Ce2 Zn3 Ge1'
_cell_volume   19.60880010
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.06275702  0.39415359  0.14566517  1
  Ce  Ce1  1  0.39663339  0.38769245  0.16723232  1
  Ge  Ge2  1  0.97884202  0.81115508  0.81707323  1
  Zn  Zn3  1  0.55876160  0.67832375  0.32877371  1
  Zn  Zn4  1  0.30480027  0.58753598  0.15559888  1
  Zn  Zn5  1  0.42883945  0.34037328  0.95376909  1
"
A-400,"# generated using pymatgen
data_LiLa6Ni2Rh15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.47617274
_cell_length_b   8.83411154
_cell_length_c   4.55085852
_cell_angle_alpha   103.62480391
_cell_angle_beta   5.65708715
_cell_angle_gamma   109.16317579
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLa6Ni2Rh15
_chemical_formula_sum   'Li1 La6 Ni2 Rh15'
_cell_volume   7.33827611
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.08872652  0.23173571  0.81517613  1
  La  La1  1  0.22959423  0.48411751  0.68045640  1
  La  La2  1  0.12770748  0.02918243  0.07351017  1
  La  La3  1  0.34055805  0.91079903  0.50934315  1
  La  La4  1  0.99159431  0.54926682  0.55147743  1
  La  La5  1  0.18171644  0.25251055  0.99382973  1
  Li  Li6  1  0.60195255  0.74278808  0.83212745  1
  Ni  Ni7  1  0.68848896  0.03921413  0.57004476  1
  Ni  Ni8  1  0.47381783  0.91278291  0.62962961  1
  Rh  Rh9  1  0.43745255  0.05321312  0.52779317  1
  Rh  Rh10  1  0.69094324  0.51400924  0.42749333  1
  Rh  Rh11  1  0.70699453  0.94976997  0.74688661  1
  Rh  Rh12  1  0.40137625  0.25749063  0.80043364  1
  Rh  Rh13  1  0.24590182  0.15905762  0.07907535  1
  Rh  Rh14  1  0.42349720  0.39891911  0.36743760  1
  Rh  Rh15  1  0.45251226  0.10748911  0.04345155  1
  Rh  Rh16  1  0.39833021  0.09442186  0.22986531  1
  Rh  Rh17  1  0.06375599  0.20397186  0.60639262  1
  Rh  Rh18  1  0.90542364  0.70493841  0.59663355  1
  Rh  Rh19  1  0.89768696  0.45271707  0.38616347  1
  Rh  Rh20  1  0.66223764  0.76943135  0.99082327  1
  Rh  Rh21  1  0.55855703  0.95413709  0.26341069  1
  Rh  Rh22  1  0.25418758  0.59104729  0.90800154  1
  Rh  Rh23  1  0.79483938  0.56143713  0.93413281  1
"
A-424,"# generated using pymatgen
data_EuAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.51605880
_cell_length_b   11.32771370
_cell_length_c   7.68893464
_cell_angle_alpha   10.13955227
_cell_angle_beta   97.59971847
_cell_angle_gamma   96.77760028
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuAs
_chemical_formula_sum   'Eu6 As6'
_cell_volume   159.44023347
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.74050999  0.97926807  0.47642183  1
  As  As1  1  0.32418966  0.01061964  0.48184907  1
  As  As2  1  0.94556046  0.67358851  0.65024567  1
  As  As3  1  0.39289856  0.81656241  0.05657625  1
  As  As4  1  0.04870796  0.01512909  0.99168777  1
  As  As5  1  0.36952591  0.91963565  0.00262713  1
  Eu  Eu6  1  0.14732361  0.24936724  0.82216775  1
  Eu  Eu7  1  0.43661451  0.37444758  0.52808547  1
  Eu  Eu8  1  0.08707714  0.22268128  0.55562907  1
  Eu  Eu9  1  0.21745229  0.58370686  0.46264839  1
  Eu  Eu10  1  0.15362263  0.20203805  0.15048316  1
  Eu  Eu11  1  0.35538101  0.93497348  0.36894810  1
"
A-1973,"# generated using pymatgen
data_CaGd(FeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.10265417
_cell_length_b   7.74366362
_cell_length_c   4.68163567
_cell_angle_alpha   5.40246835
_cell_angle_beta   113.51003057
_cell_angle_gamma   112.41746058
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaGd(FeO3)2
_chemical_formula_sum   'Ca2 Gd2 Fe4 O12'
_cell_volume   6.47022222
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00710964  0.78672743  0.73049283  1
  Ca  Ca1  1  0.65106726  0.78723431  0.35376799  1
  Fe  Fe2  1  0.25486803  0.97033215  0.21376121  1
  Fe  Fe3  1  0.05086088  0.99709177  0.42350173  1
  Fe  Fe4  1  0.82000160  0.70700479  0.87763202  1
  Fe  Fe5  1  0.77323055  0.96631241  0.81293535  1
  Gd  Gd6  1  0.27028084  0.17850828  0.68683398  1
  Gd  Gd7  1  0.52770591  0.74334526  0.17375571  1
  O  O8  1  0.36838293  0.47793341  0.35345340  1
  O  O9  1  0.96985340  0.19522905  0.04208565  1
  O  O10  1  0.02103281  0.94585443  0.96343607  1
  O  O11  1  0.87394571  0.82394218  0.25252378  1
  O  O12  1  0.88599491  0.32349920  0.68744206  1
  O  O13  1  0.08861375  0.93284321  0.21404099  1
  O  O14  1  0.67599249  0.02989960  0.35741243  1
  O  O15  1  0.88662529  0.65215659  0.84214830  1
  O  O16  1  0.92217922  0.99731183  0.25512934  1
  O  O17  1  0.28579569  0.22821450  0.05776513  1
  O  O18  1  0.64850473  0.13148260  0.85191190  1
  O  O19  1  0.23651981  0.00052786  0.79065835  1
"
A-1422,"# generated using pymatgen
data_CeYSi3Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.46881108
_cell_length_b   2.79523781
_cell_length_c   2.93955075
_cell_angle_alpha   16.91189889
_cell_angle_beta   98.16388045
_cell_angle_gamma   89.96583322
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeYSi3Au
_chemical_formula_sum   'Ce1 Y1 Si3 Au1'
_cell_volume   13.47766296
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.86832714  0.59029102  0.23410654  1
  Ce  Ce1  1  0.00202942  0.31500268  0.38316035  1
  Si  Si2  1  0.91930211  0.32392168  0.96624970  1
  Si  Si3  1  0.89859772  0.05980778  0.62057185  1
  Si  Si4  1  0.71658230  0.97663331  0.21118808  1
  Y  Y5  1  0.59555340  0.05355597  0.38720012  1
"
A-371,"# generated using pymatgen
data_Ho5Tm5Sn8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.59978545
_cell_length_b   5.39558340
_cell_length_c   2.74330616
_cell_angle_alpha   88.05822997
_cell_angle_beta   122.40180821
_cell_angle_gamma   128.94379771
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho5Tm5Sn8
_chemical_formula_sum   'Ho10 Tm10 Sn16'
_cell_volume   56.91575233
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.11017323  0.89503980  0.97463048  1
  Ho  Ho1  1  0.97725630  0.75914001  0.38582298  1
  Ho  Ho2  1  0.02027941  0.43896890  0.73426533  1
  Ho  Ho3  1  0.28415298  0.20461559  0.16129184  1
  Ho  Ho4  1  0.12076569  0.23824906  0.26717687  1
  Ho  Ho5  1  0.00418854  0.39495230  0.84250307  1
  Ho  Ho6  1  0.24035072  0.58401799  0.07650137  1
  Ho  Ho7  1  0.68161011  0.23627543  0.12499070  1
  Ho  Ho8  1  0.02154064  0.40180445  0.55825067  1
  Ho  Ho9  1  0.11004162  0.98133993  0.23554242  1
  Sn  Sn10  1  0.78114033  0.81702900  0.32925928  1
  Sn  Sn11  1  0.48026419  0.19825077  0.21576810  1
  Sn  Sn12  1  0.73335171  0.53193641  0.62157226  1
  Sn  Sn13  1  0.15903616  0.57372284  0.31010181  1
  Sn  Sn14  1  0.83343816  0.49276781  0.79739451  1
  Sn  Sn15  1  0.00845480  0.69139028  0.09613132  1
  Sn  Sn16  1  0.58730578  0.64003897  0.40880561  1
  Sn  Sn17  1  0.66246063  0.11351776  0.72616088  1
  Sn  Sn18  1  0.30759561  0.05294514  0.22337437  1
  Sn  Sn19  1  0.75391847  0.17412329  0.25519025  1
  Sn  Sn20  1  0.91749585  0.29843855  0.25795871  1
  Sn  Sn21  1  0.92845964  0.03529382  0.19547892  1
  Sn  Sn22  1  0.50445604  0.94082236  0.39567840  1
  Sn  Sn23  1  0.23177147  0.15696168  0.30169320  1
  Sn  Sn24  1  0.67541194  0.56167150  0.86800849  1
  Sn  Sn25  1  0.67511559  0.31960869  0.28813756  1
  Tm  Tm26  1  0.65369177  0.10744858  0.88808441  1
  Tm  Tm27  1  0.87139320  0.63584828  0.15943968  1
  Tm  Tm28  1  0.02281904  0.04864645  0.58201480  1
  Tm  Tm29  1  0.90583992  0.70037746  0.67022860  1
  Tm  Tm30  1  0.62469530  0.84758973  0.64723980  1
  Tm  Tm31  1  0.12073898  0.76391935  0.86314094  1
  Tm  Tm32  1  0.24916315  0.18449354  0.86911958  1
  Tm  Tm33  1  0.29300904  0.69363213  0.01331294  1
  Tm  Tm34  1  0.53189325  0.04396963  0.48079062  1
  Tm  Tm35  1  0.88696861  0.15013933  0.89867127  1
"
